Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
PTON,2,2022-12-28,8.050000190734863,7.849999904632568,-2.4844755448886198,1.4906817728674806,1.4906817728674806,10,0,1
GETY,1,2022-12-28,5.130000114440918,5.329999923706055,3.898631672582979,9.356725309270253,9.356725309270253,10,0,0
WE,2,2022-12-28,44.0,46.0,4.545454545454546,36.36363636363637,36.36363636363637,10,1,1
IMGN,2,2022-12-28,4.909999847412109,5.099999904632568,3.869655053464033,1.2219947992700022,1.2219947992700022,10,1,1
DKNG,1,2022-12-28,11.1899995803833,11.010000228881836,-1.6085733534522542,4.2001812748299425,4.2001812748299425,10,1,0
AMZN,2,2022-12-28,82.87000274658203,83.12000274658203,0.3016773159336129,3.125372573970923,3.125372573970923,10,1,1
SIRI,2,2022-12-28,5.789999961853027,5.800000190734863,0.17271552586738656,0.863561158277819,0.863561158277819,10,1,1
SYY,2,2022-12-28,77.20999908447266,76.3499984741211,-1.1138461605350714,-0.9843312333147136,-0.9843312333147136,10,0,0
NIO,2,2022-12-28,9.920000076293945,9.829999923706055,-0.9072595957228476,2.9233866897445595,2.9233866897445595,10,0,1
F,1,2022-12-28,11.079999923706055,11.399999618530273,2.8880839081918044,6.678698341278038,6.678698341278038,10,0,0
T,1,2022-12-28,18.270000457763672,18.420000076293945,0.8210159538695164,1.3136276141480792,1.3136276141480792,10,0,0
BAC,2,2022-12-28,32.88999938964844,33.099998474121094,0.6384891710844781,1.033749342953469,1.033749342953469,10,1,1
AAL,1,2022-12-28,12.390000343322754,12.550000190734863,1.2913627359044977,4.196928891689618,4.196928891689618,10,0,0
INTC,1,2022-12-28,25.770000457763672,25.899999618530273,0.5044592877662795,4.967011084826164,4.967011084826164,10,0,0
ALXO,2,2022-12-28,11.069999694824219,11.40999984741211,3.0713655100357213,1.3550187564569007,1.3550187564569007,10,1,1
CCL,2,2022-12-28,7.730000019073486,7.980000019073486,3.2341526440250234,6.597668186109604,6.597668186109604,10,1,1
LAC,2,2023-09-05,18.850000381469727,18.1200008392334,-3.872676538266523,-4.084882982392997,-2.2811686815586913,7,0,0
OXY,2,2023-09-05,65.87000274658203,65.30000305175781,-0.8653403234506406,-1.3207874757940183,-0.2580928969957653,10,0,0
GM,2,2023-09-05,33.04999923706055,32.40999984741211,-1.9364581071783369,-1.3615757135475082,0.09077940903701226,10,0,0
CVX,1,2023-09-05,166.27999877929688,167.13999938964844,0.5172002746361813,0.6855902080932514,1.0825132697691158,10,0,0
TGT,1,2023-09-05,125.19000244140625,123.8499984741211,-1.0703761811270271,-0.6629937014684223,-0.6709832661584223,10,1,1
WMT,1,2023-09-05,160.39999389648438,162.0,0.9975100775553669,1.9202007158693506,2.2443929180190136,10,0,0
BABA,2,2023-09-05,94.1500015258789,91.63999938964844,-2.6659608024972226,-4.832716917701969,-4.694634197887286,10,0,0
SCHW,2,2023-09-05,58.970001220703125,58.25,-1.2209618548394192,-2.2723420804635235,1.560112175514625,10,0,0
PINS,1,2023-09-05,28.530000686645508,27.399999618530273,-3.9607467259689626,-1.5772897024502777,-3.399934095189731,10,1,1
MGM,2,2023-09-05,42.849998474121094,43.119998931884766,0.6301061082341378,1.7736339866837239,3.1738638477966896,10,1,1
LAC,2,2023-09-06,18.1200008392334,18.079999923706055,-0.22075559423117588,1.655624851909438,1.655624851909438,7,0,1
OXY,1,2023-09-06,65.30000305175781,65.0,-0.45942272241553395,0.6125480517471547,0.6125480517471547,10,1,0
GM,1,2023-09-06,32.40999984741211,32.599998474121094,0.5862345806957956,2.067269320570752,2.067269320570752,10,0,0
CVX,1,2023-09-06,167.13999938964844,167.4199981689453,0.1675235014475035,0.5624042388649594,0.5624042388649594,10,0,0
TGT,2,2023-09-06,123.8499984741211,124.36000061035156,0.41179018370116127,0.40371417534129145,0.40371417534129145,10,1,1
WMT,1,2023-09-06,162.0,163.47999572753906,0.9135776095920138,1.2345679012345678,1.2345679012345678,10,0,0
BABA,1,2023-09-06,91.63999938964844,89.5999984741211,-2.2261031526783057,-2.084238373457033,-2.084238373457033,10,1,1
SCHW,1,2023-09-06,58.25,57.630001068115234,-1.0643758487292114,2.815449595962983,2.815449595962983,10,1,0
PINS,2,2023-09-06,27.399999618530273,28.079999923706055,2.4817529731493337,0.5839410570790793,0.5839410570790793,10,1,1
MGM,2,2023-09-06,43.119998931884766,43.61000061035156,1.1363675570605563,2.527829730027887,2.527829730027887,10,1,1
LAC,2,2023-09-08,18.420000076293945,19.280000686645508,4.6688415135153045,5.537461745596763,5.374591569042758,7,1,1
OXY,1,2023-09-08,65.69999694824219,64.5,-1.826479458115551,1.2024367613741271,1.887375267522351,10,1,0
GM,1,2023-09-08,33.08000183105469,32.7599983215332,-0.9673624298928332,2.5997483314736494,1.5719365607115725,10,1,0
CVX,1,2023-09-08,168.0800018310547,165.3000030517578,-1.6539735536718911,-0.3986186111651521,-0.2260857202955419,10,1,1
TGT,2,2023-09-08,124.3499984741211,122.9000015258789,-1.1660610904984863,-1.2947331162908098,-0.6031363162067791,10,0,0
WMT,1,2023-09-08,164.0,164.5,0.3048780487804878,0.5670687047446646,0.6097560975609756,10,0,0
BABA,1,2023-09-08,89.7300033569336,88.19000244140625,-1.7162608468891192,-1.9948744550994464,-1.3150565708572446,10,1,1
SCHW,1,2023-09-08,59.88999938964844,59.90999984741211,0.033395321368343195,1.519452089975136,-0.9016545684264594,10,0,0
PINS,2,2023-09-08,27.559999465942383,27.729999542236328,0.6168362829760756,0.5805509815405883,-3.8098666814493107,10,1,1
MGM,2,2023-09-08,44.209999084472656,42.38999938964844,-4.116715070151257,-5.586965521728243,-5.202441268243201,10,0,0
LAC,1,2023-09-11,19.280000686645508,19.440000534057617,0.8298746976857471,0.6742694820371393,3.4232356011753935,7,0,0
OXY,2,2023-09-11,64.5,66.48999786376953,3.0852680058442346,3.7829495215600777,3.4263551697250483,10,1,1
GM,2,2023-09-11,32.7599983215332,33.939998626708984,3.601954718050657,2.564103161250033,2.3809604211165163,10,1,1
CVX,1,2023-09-11,165.3000030517578,167.41000366210938,1.2764673753157108,1.451901906942435,0.5505164218444931,10,0,0
TGT,1,2023-09-11,122.9000015258789,122.73999786376953,-0.1301901221503917,0.5695662648912091,1.5134260270614435,10,1,0
WMT,1,2023-09-11,164.5,164.92999267578125,0.26139372387917936,0.303951367781155,0.4316150236274696,10,0,0
BABA,2,2023-09-11,88.19000244140625,87.94000244140625,-0.28347884462992373,0.40821022835411325,-0.4762510338049907,10,0,1
SCHW,2,2023-09-11,59.90999984741211,60.79999923706055,1.4855606608499803,-0.9347377311255419,-3.1881152600180056,10,1,0
PINS,2,2023-09-11,27.729999542236328,27.719999313354492,-0.03606285267550875,-4.399564852124421,-6.274791921535816,10,0,0
MGM,2,2023-09-11,42.38999938964844,41.7400016784668,-1.5333751369205466,-1.1323414700344232,-2.288278449326889,10,0,0
LAC,1,2023-09-12,19.440000534057617,19.40999984741211,-0.15432451554180032,2.572016390246659,8.436210620340596,7,1,0
OXY,1,2023-09-12,66.48999786376953,66.94000244140625,0.6768004092265533,0.3308786701330365,0.9625498724781488,10,0,0
GM,2,2023-09-12,33.939998626708984,33.599998474121094,-1.0017683156897021,-1.1785436869960966,-0.5598074083581885,10,0,0
CVX,1,2023-09-12,167.41000366210938,167.6999969482422,0.17322339154720892,-0.7168012197551776,0.27476939550550694,10,0,1
TGT,2,2023-09-12,122.73999786376953,123.5999984741211,0.7006685883326205,1.6457587645577136,0.14665170955564588,10,1,1
WMT,1,2023-09-12,164.92999267578125,165.0,0.04244669091592706,0.169777511987397,-0.15157946468320596,10,0,0
BABA,1,2023-09-12,87.94000244140625,88.55000305175781,0.6936554394093875,-0.19332021107586086,-2.0354797200739307,10,0,1
SCHW,1,2023-09-12,60.79999923706055,59.349998474121094,-2.3848697058134296,-4.605261960848532,-4.621706568839758,10,1,1
PINS,2,2023-09-12,27.719999313354492,26.510000228881836,-4.365076170437431,-6.240979744190963,-7.106779805746307,10,0,0
MGM,1,2023-09-12,41.7400016784668,41.90999984741211,0.4072787784122507,-0.766659072001357,-1.8926710200275254,10,0,1
LAC,1,2023-09-13,19.40999984741211,19.940000534057617,2.7305548212880155,8.603812928502432,8.603812928502432,7,0,0
OXY,2,2023-09-13,66.94000244140625,66.70999908447266,-0.3435962780774018,0.28382851072947674,0.28382851072947674,10,0,1
GM,1,2023-09-13,33.599998474121094,33.540000915527344,-0.1785641705905447,0.4464331330087359,0.4464331330087359,10,1,0
CVX,2,2023-09-13,167.6999969482422,166.2100067138672,-0.8884855465053233,0.10137040670178403,0.10137040670178403,10,0,1
TGT,2,2023-09-13,123.5999984741211,124.76000213623047,0.9385143013187434,-0.5501620659956216,-0.5501620659956216,10,1,0
WMT,2,2023-09-13,165.0,165.2100067138672,0.12727679628314392,-0.19394383285984848,-0.19394383285984848,10,1,0
BABA,2,2023-09-13,88.55000305175781,87.7699966430664,-0.8808654791750707,-2.710334774891082,-2.710334774891082,10,0,0
SCHW,2,2023-09-13,59.349998474121094,58.0,-2.274639442003938,-2.291485814017853,-2.291485814017853,10,0,0
PINS,2,2023-09-13,26.510000228881836,25.989999771118164,-1.9615256630482685,-2.866843539495103,-2.866843539495103,10,0,0
MGM,2,2023-09-13,41.90999984741211,41.41999816894531,-1.1691760445020711,-2.290620586895409,-2.290620586895409,10,0,0
LAC,2,2023-09-15,21.079999923706055,20.329999923706055,-3.557874775685214,-9.867172349307921,-14.800763048033607,6,0,0
OXY,2,2023-09-15,67.12999725341797,67.19000244140625,0.08938654914845247,-2.621770562855678,-4.02204239343197,10,1,0
GM,1,2023-09-15,33.75,33.45000076293945,-0.8888866283275463,0.9777832031249999,-2.4888893410011574,10,1,0
CVX,1,2023-09-15,167.8699951171875,168.69000244140625,0.4884776005660304,-0.4765519844152558,-0.4467743026241445,10,0,1
TGT,1,2023-09-15,122.91999816894531,119.45999908447266,-2.8148382167376207,-1.9036742375105282,-2.741616634712008,10,1,1
WMT,2,2023-09-15,164.67999267578125,163.3800048828125,-0.7894023869239177,-0.6558092180583718,-0.25503897718297613,10,0,0
BABA,1,2023-09-15,86.1500015258789,86.12000274658203,-0.034821565601323365,0.9518278355199984,-2.658155397524215,10,1,0
SCHW,2,2023-09-15,57.9900016784668,57.84000015258789,-0.25866791091093505,-0.1379579733386941,-3.0177615957024893,10,0,0
PINS,1,2023-09-15,25.75,25.18000030517578,-2.2135910478610437,8.349513081670965,4.815533091721026,10,1,0
MGM,2,2023-09-15,40.95000076293945,40.040000915527344,-2.2222218082000063,-4.297929434529596,-6.593408333664811,10,0,0
LAC,2,2023-09-18,20.329999923706055,19.0,-6.542055724039582,-11.657652966687072,-10.231185103353809,6,0,0
OXY,2,2023-09-18,67.19000244140625,65.37000274658203,-2.708735866487531,-4.107757160207514,-5.997919999345955,10,0,0
GM,2,2023-09-18,33.45000076293945,34.08000183105469,1.8834112219609778,-1.6143524759665524,-1.345293729972127,10,1,0
CVX,2,2023-09-18,168.69000244140625,167.07000732421875,-0.9603385462930433,-0.9307056147349844,-1.4583002420203652,10,0,0
TGT,1,2023-09-18,119.45999908447266,120.58000183105469,0.9375546251176965,0.07534234720821702,-2.084377936424394,10,0,0
WMT,1,2023-09-18,163.3800048828125,163.60000610351562,0.13465614770970608,0.5386152513917644,-0.7038861065638381,10,0,0
BABA,2,2023-09-18,86.12000274658203,86.97000122070312,0.9869930875667893,-2.6242476360350144,1.4456515065971847,10,1,0
SCHW,2,2023-09-18,57.84000015258789,57.90999984741211,0.12102298519977928,-2.7662490835064535,-3.181189743661446,10,1,0
PINS,2,2023-09-18,25.18000030517578,27.899999618530273,10.80222112942307,7.188242430522668,6.104045790910355,10,1,1
MGM,2,2023-09-18,40.040000915527344,39.189998626708984,-2.122882790666301,-4.470531654841168,-6.86813171108985,10,0,0
LAC,2,2023-09-19,19.0,17.959999084472656,-5.473689029091283,-3.9473684210526314,-7.263153477718956,7,0,0
OXY,2,2023-09-19,65.37000274658203,64.43000030517578,-1.437972161406096,-3.3807599913027007,-4.16093178280514,9,0,0
GM,2,2023-09-19,34.08000183105469,32.90999984741211,-3.4331042276424952,-3.169019287054611,-4.98826488146008,10,0,0
CVX,2,2023-09-19,167.07000732421875,167.1199951171875,0.02992026741923994,-0.502790183668064,-0.44293138248805836,10,1,0
TGT,2,2023-09-19,120.58000183105469,119.55000305175781,-0.8542036520616512,-2.9938634562384188,-7.024383058619033,10,0,0
WMT,2,2023-09-19,163.60000610351562,164.25999450683594,0.4034158793996096,-0.8374146240005074,-0.751840428141459,10,1,0
BABA,2,2023-09-19,86.97000122070312,83.86000061035156,-3.575946380015952,0.45417573591154287,-1.2533102816901902,10,0,1
SCHW,2,2023-09-19,57.90999984741211,56.2400016784668,-2.8837820296073473,-3.2982211231994394,-5.094112883288642,10,0,0
PINS,2,2023-09-19,27.899999618530273,26.989999771118164,-3.2616482432054124,-4.240145450717084,-4.9103905040015015,10,0,0
MGM,2,2023-09-19,39.189998626708984,38.25,-2.3985676439099217,-4.848169884565252,-7.884665120865753,10,0,0
LAC,2,2023-09-20,17.959999084472656,18.25,1.6147045117505852,-1.8930860944931995,-1.8930860944931995,7,1,0
OXY,1,2023-09-20,64.43000030517578,63.15999984741211,-1.9711321616455904,-2.7626862810272006,-2.7626862810272006,8,1,1
GM,2,2023-09-20,32.90999984741211,33.0,0.27347357339768513,-1.6104490481744917,-1.6104490481744917,10,1,0
CVX,2,2023-09-20,167.1199951171875,166.22999572753906,-0.5325511103709369,-0.4727102137472271,-0.4727102137472271,8,0,0
TGT,2,2023-09-20,119.55000305175781,116.97000122070312,-2.158094324713405,-6.223339398983692,-6.223339398983692,10,0,0
WMT,1,2023-09-20,164.25999450683594,162.22999572753906,-1.2358449087932932,-1.15061454575282,-1.15061454575282,10,1,1
BABA,1,2023-09-20,83.86000061035156,87.36499786376953,4.179581717037713,2.408772511762969,2.408772511762969,10,0,0
SCHW,2,2023-09-20,56.2400016784668,56.0,-0.42674550374113673,-2.2759647151366083,-2.2759647151366083,10,0,0
PINS,1,2023-09-20,26.989999771118164,26.716999053955078,-1.011488401178952,-1.7043315612210508,-1.7043315612210508,10,1,1
MGM,2,2023-09-20,38.25,37.290000915527344,-2.5098015280330883,-5.620919021905637,-5.620919021905637,10,0,0
LAC,2,2023-09-22,17.6200008392334,17.59000015258789,-0.17026495582626242,-1.816127054093682,-7.321230726930366,7,0,0
OXY,2,2023-09-22,62.650001525878906,62.52000045776367,-0.20750369505024624,2.952910501298093,3.990422887647213,7,0,1
GM,2,2023-09-22,32.380001068115234,32.61000061035156,0.7103135721104405,0.09264601083171353,-0.27794981352398496,10,1,1
CVX,1,2023-09-22,166.3300018310547,167.44000244140625,0.6673484026525872,1.827687881119971,2.5371256984590667,6,0,0
TGT,2,2023-09-22,112.11000061035156,111.36000061035156,-0.6689858138585627,-2.4351113567664378,-2.2923911166109834,10,0,0
WMT,2,2023-09-22,162.3699951171875,162.94000244140625,0.3510545922030471,-0.2278716070173328,-0.2278716070173328,10,1,0
BABA,2,2023-09-22,85.87999725341797,86.45999908447266,0.6753631225012688,0.5822077503386277,-1.152768858210612,10,1,1
SCHW,2,2023-09-22,54.959999084472656,54.7400016784668,-0.4002864076975816,-0.9643354951339704,-0.8005797562563881,7,0,0
PINS,2,2023-09-22,26.530000686645508,26.06999969482422,-1.7338898602171589,-2.374674149301323,-2.336980110013681,7,0,0
MGM,1,2023-09-22,36.099998474121094,36.79999923706055,1.9390603671112636,2.0775624146844507,0.9141325346350222,9,0,0
LAC,2,2023-09-25,17.59000015258789,17.299999237060547,-1.6486692041596034,-7.163162125933587,-0.5116552120930457,7,0,0
OXY,1,2023-09-25,62.52000045776367,64.5,3.1669858089235725,4.206655548398422,5.486238748183793,7,0,0
GM,1,2023-09-25,32.61000061035156,32.40999984741211,-0.6133111290895402,-0.9812931273685398,2.146583102844985,10,1,1
CVX,1,2023-09-25,167.44000244140625,169.3699951171875,1.1526473050886565,1.8573820861235786,1.8215498132384027,6,0,0
TGT,1,2023-09-25,111.36000061035156,109.37999725341797,-1.7780202461219645,-1.6343387974578003,-0.8890066975067035,10,1,1
WMT,2,2023-09-25,162.94000244140625,162.0,-0.5769009619011622,-0.5769009619011622,0.05523280750102356,10,0,0
BABA,1,2023-09-25,86.45999908447266,86.37999725341797,-0.0925304555885139,-1.8158682760224258,0.959983622303493,10,1,1
SCHW,1,2023-09-25,54.7400016784668,54.43000030517578,-0.5663159733021375,-0.40190210806965937,0.6576484921737036,6,1,1
PINS,1,2023-09-25,26.06999969482422,25.899999618530273,-0.6520908257919777,-0.6137316811855382,2.4165748963944598,4,1,1
MGM,2,2023-09-25,36.79999923706055,36.849998474121094,0.13586749482916738,-1.0054319009663104,0.6793478401712302,9,1,0
LAC,2,2023-09-26,17.299999237060547,16.329999923706055,-5.6069326944045885,1.1560738251999796,-3.699418600420587,7,0,1
OXY,1,2023-09-26,64.5,65.1500015258789,1.0077543036882268,2.2480572840964146,0.7751937984496124,6,0,0
GM,1,2023-09-26,32.40999984741211,32.290000915527344,-0.3702527999065923,2.776925424610176,1.326751950633274,10,1,0
CVX,2,2023-09-26,169.3699951171875,170.5500030517578,0.6967042384064912,0.6612802788366526,-0.6081353303365312,4,1,1
TGT,2,2023-09-26,109.37999725341797,109.54000091552734,0.14628237897891802,0.9051065258946386,0.8868177409584035,10,1,1
WMT,1,2023-09-26,162.0,162.0,0.0,0.6358017156153549,-1.5493793252073689,10,1,0
BABA,1,2023-09-26,86.37999725341797,84.88999938964844,-1.7249339096391016,1.0534888759484964,0.42834308676409527,10,1,0
SCHW,1,2023-09-26,54.43000030517578,54.52000045776367,0.16535027022465854,1.2309354495476679,0.5695413770951926,5,0,0
PINS,1,2023-09-26,25.899999618530273,25.90999984741211,0.03861092289237421,3.08880755286504,4.054058532332763,4,0,0
MGM,1,2023-09-26,36.849998474121094,36.43000030517578,-1.1397508448752516,0.5427429341141197,-0.32564161968429417,9,1,0
LAC,2,2023-09-27,16.329999923706055,17.5,7.164727996082052,2.020820117867839,2.020820117867839,7,1,1
OXY,2,2023-09-27,65.1500015258789,65.94999694824219,1.2279284783216877,-0.23024024921829447,-0.23024024921829447,5,1,0
GM,2,2023-09-27,32.290000915527344,33.310001373291016,3.1588740441106107,1.7033113083501583,1.7033113083501583,10,1,1
CVX,2,2023-09-27,170.5500030517578,170.49000549316406,-0.03517886691303206,-1.2958115944427768,-1.2958115944427768,3,0,0
TGT,1,2023-09-27,109.54000091552734,110.37000274658203,0.7577157423019835,0.7394536715572845,0.7394536715572845,10,0,0
WMT,2,2023-09-27,162.0,163.02999877929688,0.6358017156153549,-1.5493793252073689,-1.5493793252073689,10,1,0
BABA,1,2023-09-27,84.88999938964844,87.29000091552734,2.8271899436149184,2.1910715322473813,2.1910715322473813,10,0,0
SCHW,1,2023-09-27,54.52000045776367,55.099998474121094,1.0638261399259212,0.4035238790461102,0.4035238790461102,4,0,0
PINS,1,2023-09-27,25.90999984741211,26.700000762939453,3.0490193754526365,4.013897806453361,4.013897806453361,2,0,0
MGM,1,2023-09-27,36.43000030517578,37.04999923706055,1.7018910971479717,0.8234950166001633,0.8234950166001633,9,0,0
LAC,2,2023-09-29,16.65999984741211,15.880000114440918,-4.6818711891666265,-36.97478933872245,-36.97478933872245,6,0,0
OXY,1,2023-09-29,65.0,61.959999084472656,-4.6769244854266825,-5.353845449594351,-5.353845449594351,5,1,1
GM,2,2023-09-29,32.84000015258789,32.04999923706055,-2.405605699928991,-4.537149099254031,-4.537149099254031,10,0,0
CVX,2,2023-09-29,168.33999633789062,165.9199981689453,-1.4375657725974478,-2.162290286820644,-2.162290286820644,2,0,0
TGT,2,2023-09-29,110.3499984741211,106.18000030517578,-3.7788837576860015,-1.767101925877683,-1.767101925877683,10,0,0
WMT,2,2023-09-29,159.49000549316406,159.69000244140625,0.12539779381395758,0.10031249470812124,0.10031249470812124,6,1,1
BABA,2,2023-09-29,86.75,84.5,-2.5936599423631126,-2.853024177661203,-2.853024177661203,5,0,0
