Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
NIO,2,2022-12-12,12.3100004196167,12.100000381469727,-1.7059303898343123,-3.4930974046966794,-5.7676686754254405,10,0,0
F,2,2022-12-12,13.569999694824219,13.479999542236328,-0.6632288475453533,-3.9793660574582814,-10.685334133192253,10,0,0
T,2,2022-12-12,19.1200008392334,18.899999618530273,-1.1506339489886015,-3.3995894212783284,-3.294984521248032,10,0,0
BAC,2,2022-12-12,32.75,32.279998779296875,-1.4351182311545803,-2.9923650144620706,-3.2061045406428916,10,0,0
AAL,2,2022-12-12,13.460000038146973,13.350000381469727,-0.8172337025668364,-3.937590872727487,-4.829120480595172,10,0,0
INTC,2,2022-12-12,28.729999542236328,28.260000228881836,-1.6359182765162956,-5.4994777197377855,-6.300033048317596,10,0,0
ALXO,2,2022-12-12,11.460000038146973,11.220000267028809,-2.09423883350153,-7.853399786513431,-8.98778123510144,10,0,0
CCL,2,2022-12-12,8.90999984741211,8.930000305175781,0.22447203261716067,-3.1425335327308312,-5.162739012622753,10,1,0
AAPL,2,2022-12-13,143.2100067138672,136.5,-4.685431463789918,-6.075003001999592,-7.569311562381231,10,0,0
GOOGL,2,2022-12-13,95.06999969482422,90.86000061035156,-4.428315028912171,-5.059427341994212,-6.973805905859194,10,0,0
TSLA,2,2022-12-13,156.8000030517578,157.6699981689453,0.5548438139381445,-4.190055609916072,-4.419647831437095,10,1,0
MSFT,2,2022-12-13,257.2200012207031,249.00999450683594,-3.1918228267259567,-4.871315885169338,-6.519712383513959,10,0,0
JPM,2,2022-12-13,133.41000366210938,130.10000610351562,-2.4810714846969484,-3.088231963782423,-2.511060648795321,10,0,0
BMO,2,2022-12-13,90.19000244140625,88.3499984741211,-2.040141831108777,-2.3838579306788445,-2.494733273193731,10,0,0
ABNB,2,2022-12-13,93.93000030517578,90.61000061035156,-3.534546666706737,-4.641755132743586,-8.51698070265968,10,0,0
PTON,2,2022-12-13,12.15999984741211,11.359999656677246,-6.578949019519266,-11.92434068635063,-13.815792156718809,10,0,0
GETY,1,2022-12-13,5.070000171661377,5.239999771118164,3.353049185422026,-0.7889538559901044,2.5640953294319218,10,0,1
WE,2,2022-12-13,74.0,67.5999984741211,-8.648650710647171,-15.135136166134396,-23.243244274242507,10,0,0
IMGN,2,2022-12-13,5.170000076293945,4.96999979019165,-3.8684774303845426,-3.2882025877223566,-10.444873382673526,10,0,0
DKNG,2,2022-12-13,13.550000190734863,12.630000114440918,-6.789668364160005,-10.55350763872002,-13.948341820800023,10,0,0
AMZN,2,2022-12-13,91.58000183105469,88.44999694824219,-3.417782070573314,-4.062023527326112,-7.272334056506836,10,0,0
SIRI,2,2022-12-13,6.119999885559082,5.96999979019165,-2.4509819962803587,-2.61437664058866,-3.5947678808094077,10,0,0
SYY,2,2022-12-13,82.13999938964844,78.29000091552734,-4.687117729156307,-4.212319345243016,-5.149739175761598,10,0,0
NIO,2,2022-12-13,12.100000381469727,11.880000114440918,-1.818183967710638,-4.132231274684204,-8.595040736078916,10,0,0
F,2,2022-12-13,13.479999542236328,13.029999732971191,-3.3382776301673514,-10.089018567218902,-13.278931918688084,10,0,0
T,2,2022-12-13,18.899999618530273,18.469999313354492,-2.275133935739304,-2.1693114057533105,-5.5026403659768155,10,0,0
BAC,2,2022-12-13,32.279998779296875,31.770000457763672,-1.5799205105927576,-1.796772113663802,-0.6815285449978303,10,0,0
AAL,2,2022-12-13,13.350000381469727,12.930000305175781,-3.1460678973232112,-4.044943418897324,-6.516860032760677,10,0,0
INTC,2,2022-12-13,28.260000228881836,27.149999618530273,-3.9278152914419913,-4.7416848610581575,-5.2016960419276534,10,0,0
ALXO,2,2022-12-13,11.220000267028809,10.5600004196167,-5.882351441216902,-7.04099770990673,-15.240641688503286,10,0,0
CCL,2,2022-12-13,8.930000305175781,8.630000114440918,-3.359464507083888,-5.375145347222874,-9.40649634805758,10,0,0
AAPL,2,2022-12-14,136.5,134.50999450683594,-1.4578794821714745,-3.0256446027930406,-3.0256446027930406,10,0,0
GOOGL,2,2022-12-14,90.86000061035156,90.26000213623047,-0.6603549087503932,-2.6634362235185867,-2.6634362235185867,10,0,0
TSLA,2,2022-12-14,157.6699981689453,150.22999572753906,-4.718717909436516,-4.9470432817535865,-4.9470432817535865,10,0,0
MSFT,2,2022-12-14,249.00999450683594,244.69000244140625,-1.7348669373634693,-3.437612042659901,-3.437612042659901,10,0,0
JPM,2,2022-12-14,130.10000610351562,129.2899932861328,-0.6226078242750551,-0.03075214684466788,-0.03075214684466788,10,0,0
BMO,2,2022-12-14,88.3499984741211,88.04000091552734,-0.350874435707605,-0.4640589018628417,-0.4640589018628417,10,0,0
ABNB,2,2022-12-14,90.61000061035156,89.56999969482422,-1.1477771863170376,-5.164993128408747,-5.164993128408747,10,0,0
PTON,2,2022-12-14,11.359999656677246,10.710000038146973,-5.721827800832837,-7.746480114756574,-7.746480114756574,10,0,0
GETY,2,2022-12-14,5.239999771118164,5.03000020980835,-4.007625390888188,-0.7633580839735752,-0.7633580839735752,10,0,0
WE,2,2022-12-14,67.5999984741211,62.79999923706055,-7.100590747643437,-15.976330592958588,-15.976330592958588,10,0,0
IMGN,1,2022-12-14,4.96999979019165,5.0,0.6036259773603081,-6.841040042330093,-6.841040042330093,10,0,1
DKNG,2,2022-12-14,12.630000114440918,12.119999885559082,-4.038006526213018,-7.680128727154385,-7.680128727154385,10,0,0
AMZN,2,2022-12-14,88.44999694824219,87.86000061035156,-0.6670394101153786,-3.990954099594266,-3.990954099594266,10,0,0
SIRI,2,2022-12-14,5.96999979019165,5.960000038146973,-0.16750004013579237,-1.1725242426176299,-1.1725242426176299,10,0,0
SYY,2,2022-12-14,78.29000091552734,78.68000030517578,0.4981471261818423,-0.4853713743444388,-0.4853713743444388,10,1,0
NIO,2,2022-12-14,11.880000114440918,11.600000381469727,-2.3569000864809198,-6.902354267046307,-6.902354267046307,10,0,0
F,2,2022-12-14,13.029999732971191,12.119999885559082,-6.9838823181971375,-10.283961473898929,-10.283961473898929,10,0,0
T,1,2022-12-14,18.469999313354492,18.489999771118164,0.10828618574560966,-3.3026460513286433,-3.3026460513286433,10,0,1
BAC,2,2022-12-14,31.770000457763672,31.700000762939453,-0.22033268434251108,0.9128136964079769,0.9128136964079769,10,0,1
AAL,2,2022-12-14,12.930000305175781,12.8100004196167,-0.9280733389545782,-3.4802842406687433,-3.4802842406687433,10,0,0
INTC,1,2022-12-14,27.149999618530273,26.920000076293945,-0.8471438138781779,-1.3259620923059803,-1.3259620923059803,10,1,1
ALXO,2,2022-12-14,10.5600004196167,10.430000305175781,-1.2310616408634256,-9.943183229276572,-9.943183229276572,10,0,0
CCL,2,2022-12-14,8.630000114440918,8.449999809265137,-2.085750901376927,-6.257241653443598,-6.257241653443598,10,0,0
AAPL,2,2022-12-16,132.3699951171875,132.3000030517578,-0.05287608069164265,2.3268126801152738,-0.10576368876080691,10,0,1
GOOGL,1,2022-12-16,88.44000244140625,89.0199966430664,0.6558052754967043,1.289008772250675,-0.7688831822752366,10,0,0
TSLA,2,2022-12-16,149.8699951171875,137.8000030517578,-8.053641461716087,-8.207104953430504,-16.36084435973561,10,0,0
MSFT,1,2022-12-16,240.4499969482422,241.8000030517578,0.5614498318360217,1.6552280216479986,-0.9399020734121324,10,0,0
JPM,1,2022-12-16,130.05999755859375,130.69000244140625,0.4843955825300354,1.6146441203564874,0.4613302435634095,10,0,0
BMO,1,2022-12-16,87.94000244140625,89.38999938964844,1.6488479736037187,2.933811837655095,1.7625601311485422,10,0,0
ABNB,1,2022-12-16,85.93000030517578,87.62000274658203,1.9667199294824824,1.3266605208888524,-1.23355935625419,10,0,0
PTON,2,2022-12-16,10.479999542236328,10.449999809265137,-0.2862570065035495,-5.725185629801814,-12.11831640804013,10,0,0
GETY,2,2022-12-16,5.199999809265137,5.010000228881836,-3.6538382183162326,-2.6923052234761613,-3.6538382183162326,10,0,0
WE,2,2022-12-16,56.79999923706055,57.599998474121094,1.4084493799404276,2.8169054758972583,-0.7042213319620123,10,1,1
IMGN,1,2022-12-16,4.630000114440918,4.769999980926514,3.023755140932669,1.7278600805329538,1.079907400903869,10,0,0
DKNG,1,2022-12-16,11.65999984741211,11.829999923706055,1.4579766596795982,0.9434014733368687,-0.5145751863427293,10,0,0
AMZN,1,2022-12-16,84.91999816894531,85.19000244140625,0.3179513404178055,2.178519211035059,-1.3306609488731729,10,0,0
SIRI,2,2022-12-16,5.900000095367432,5.869999885559082,-0.5084781241258827,0.0,-1.5254262903920466,10,0,1
SYY,1,2022-12-16,77.91000366210938,78.27999877929688,0.47490065433977485,-0.9883252936303224,-0.885640365772213,10,0,1
NIO,2,2022-12-16,11.0600004196167,11.09000015258789,0.2712453149457574,4.972868139182294,2.079561785805964,10,1,1
F,2,2022-12-16,11.6899995803833,11.470000267028809,-1.8819445787121123,0.7698901267620031,-3.2506345116065596,10,0,1
T,1,2022-12-16,17.860000610351562,18.06999969482422,1.1758067037855635,1.6237345927671973,2.295631765961282,10,0,0
BAC,1,2022-12-16,32.060001373291016,32.189998626708984,0.4054811224252431,1.9338705718249996,1.0293137935806238,10,0,0
AAL,2,2022-12-16,12.479999542236328,12.529999732971191,0.4006425686607325,4.407052972025246,0.6410326948300152,10,1,1
INTC,2,2022-12-16,26.790000915527344,26.440000534057617,-1.306459012723916,0.1493057365127887,-3.0608494742438883,10,0,1
ALXO,2,2022-12-16,9.510000228881836,10.0600004196167,5.783387776001463,11.356465801400287,8.307044614508003,10,1,1
CCL,2,2022-12-16,8.09000015258789,8.100000381469727,0.12361222117699205,4.820758742800289,-2.5957977031656325,10,1,1
AAPL,2,2022-12-19,132.3000030517578,135.4499969482422,2.380947712640678,-0.05291558775804567,-0.3325793131192251,10,1,0
GOOGL,1,2022-12-19,89.0199966430664,89.58000183105469,0.629077970238161,-1.415406149573334,0.23590959535667935,10,0,1
TSLA,2,2022-12-19,137.8000030517578,137.57000732421875,-0.16690545895900735,-9.03483621329129,-10.631350654162434,10,0,0
MSFT,1,2022-12-19,241.8000030517578,244.42999267578125,1.0876714602276008,-1.492969629772434,-1.2696473471762564,10,0,1
JPM,2,2022-12-19,130.69000244140625,132.16000366210938,1.1248000560426858,-0.022954150077642472,0.45144718560637015,10,1,0
BMO,1,2022-12-19,89.38999938964844,90.5199966430664,1.2641204397958916,0.11186763038805189,1.018015066923421,10,0,0
ABNB,2,2022-12-19,87.62000274658203,87.06999969482422,-0.627714031633339,-3.138552743434232,-2.7048649535388,10,0,0
PTON,2,2022-12-19,10.449999809265137,9.880000114440918,-5.454542633760126,-11.866026734457549,-14.928224826944614,10,0,0
GETY,1,2022-12-19,5.010000228881836,5.059999942779541,0.9979982357977724,0.0,-0.19960535778394273,10,0,1
WE,1,2022-12-19,57.599998474121094,58.400001525878906,1.3888942238726676,-2.0833280903320337,-9.027772718741437,10,0,1
IMGN,1,2022-12-19,4.769999980926514,4.710000038146973,-1.2578604406595149,-1.8867956592823552,-2.3060824728355267,10,1,1
DKNG,2,2022-12-19,11.829999923706055,11.770000457763672,-0.5071806114060093,-1.9442057795404855,-2.5359272415014558,10,0,0
AMZN,2,2022-12-19,85.19000244140625,86.7699966430664,1.8546709195681472,-1.6433871179212942,0.07042793388228433,10,1,0
SIRI,1,2022-12-19,5.869999885559082,5.900000095367432,0.5110768380448149,-1.0221455527988719,-0.5110687147540568,10,0,1
SYY,2,2022-12-19,78.27999877929688,77.13999938964844,-1.4563099226183678,-1.354110341240952,-0.24272156919923324,10,0,0
NIO,2,2022-12-19,11.09000015258789,11.609999656677246,4.688904390754329,1.8034247656747424,-1.0820548594048454,10,1,1
F,2,2022-12-19,11.470000267028809,11.779999732971191,2.7026979836565004,-1.3949419676304486,-0.9590288386284151,10,1,0
T,1,2022-12-19,18.06999969482422,18.149999618530273,0.4427223301446376,1.1068111030280718,1.3281669904339128,10,0,0
BAC,2,2022-12-19,32.189998626708984,32.68000030517578,1.5222171462294756,0.6213133627582905,0.8698434480882962,10,1,1
AAL,1,2022-12-19,12.529999732971191,13.029999732971191,3.990423069876929,0.23943086420476614,1.4365547407166501,10,0,0
INTC,1,2022-12-19,26.440000534057617,26.829999923706055,1.4750354832484802,-1.777614263273981,-1.3237533071108971,10,0,1
ALXO,1,2022-12-19,10.0600004196167,10.59000015258789,5.268386787914122,2.3856835100142906,10.735585274927892,10,0,0
CCL,1,2022-12-19,8.100000381469727,8.479999542236328,4.691347442846065,-2.716052551455437,-3.5802521608963875,10,0,1
AAPL,2,2022-12-20,135.4499969482422,132.22999572753906,-2.3772619366935412,-2.6504218669435815,-4.001475297940678,10,0,0
GOOGL,2,2022-12-20,89.58000183105469,87.76000213623047,-2.031703123043786,-0.3907105011910815,-2.444744805360165,10,0,0
TSLA,2,2022-12-20,137.57000732421875,125.3499984741211,-8.882756559936858,-10.481940125477662,-20.694924281715586,10,0,0
MSFT,2,2022-12-20,244.42999267578125,238.19000244140625,-2.5528742058475196,-2.331954800572621,-3.0560840264077003,10,0,0
JPM,2,2022-12-20,132.16000366210938,130.66000366210938,-1.134987862012336,-0.6658632403358504,-0.317795215880224,10,0,0
BMO,2,2022-12-20,90.5199966430664,89.48999786376953,-1.137868777611991,-0.24303314125834613,0.23200035534167626,10,0,0
ABNB,2,2022-12-20,87.06999969482422,84.87000274658203,-2.5266991569462056,-2.0902718516173446,-4.11163643459562,10,0,0
PTON,2,2022-12-20,9.880000114440918,9.210000038146973,-6.781377211875253,-10.020240482296648,-17.61133351177725,10,0,0
GETY,2,2022-12-20,5.059999942779541,5.010000228881836,-0.9881366494688024,-1.1857696335581787,0.0,10,0,0
WE,2,2022-12-20,58.400001525878906,56.400001525878906,-3.4246574447669085,-10.273972334300725,-27.397259558135268,10,0,0
IMGN,1,2022-12-20,4.710000038146973,4.679999828338623,-0.6369471245302243,-1.0615751662400106,-3.39702433367829,10,1,1
DKNG,2,2022-12-20,11.770000457763672,11.600000381469727,-1.4443506345134478,-2.039088491574122,-7.30671688108808,10,0,0
AMZN,2,2022-12-20,86.7699966430664,83.79000091552734,-3.4343619255829334,-1.751753718879354,-4.298715998437368,10,0,0
SIRI,2,2022-12-20,5.900000095367432,5.809999942779541,-1.5254262903920466,-1.016948166266164,-2.033896332532328,10,0,0
SYY,2,2022-12-20,77.13999938964844,77.22000122070312,0.10370991922178197,1.2315231472113148,1.0759681587009022,10,1,1
NIO,2,2022-12-20,11.609999656677246,11.289999961853027,-2.756242069655684,-5.512484139311368,-13.350553685581701,10,0,0
F,2,2022-12-20,11.779999732971191,11.3100004196167,-3.989807504316024,-3.565365753943116,-4.9235987848343115,10,0,0
T,2,2022-12-20,18.149999618530273,18.270000457763672,0.6611616625649037,0.8815418775477948,1.707986074147838,10,1,1
BAC,2,2022-12-20,32.68000030517578,32.38999938964844,-0.887395694061282,-0.6425920517491461,-0.45900099289518476,10,0,0
AAL,2,2022-12-20,13.029999732971191,12.5600004196167,-3.6070554335101255,-2.4558687749968984,-3.8372986204657926,10,0,0
INTC,2,2022-12-20,26.829999923706055,25.969999313354492,-3.2053694103505976,-2.7581057518540133,-3.3171799932137347,10,0,0
ALXO,2,2022-12-20,10.59000015258789,10.300000190734863,-2.738432083800865,5.193580574221796,1.4164269723227327,10,0,1
CCL,2,2022-12-20,8.479999542236328,7.880000114440918,-7.075465332362264,-7.900939099344528,-9.551881010229057,10,0,0
AAPL,2,2022-12-21,132.22999572753906,131.86000061035156,-0.2798117894141643,-1.663765423372847,-1.663765423372847,10,0,0
GOOGL,1,2022-12-21,87.76000213623047,89.2300033569336,1.6750241396088754,-0.4216074949584361,-0.4216074949584361,10,0,1
TSLA,2,2022-12-21,125.3499984741211,123.1500015258789,-1.7550833466474944,-12.963701793227274,-12.963701793227274,10,0,0
MSFT,1,2022-12-21,238.19000244140625,238.72999572753906,0.22670694848565218,-0.5163926759863215,-0.5163926759863215,10,0,1
JPM,1,2022-12-21,130.66000366210938,131.27999877929688,0.4745102554801894,0.8265741625475567,0.8265741625475567,10,0,0
BMO,1,2022-12-21,89.48999786376953,90.30000305175781,0.905134883589282,1.3856358506698376,1.3856358506698376,10,0,0
ABNB,2,2022-12-21,84.87000274658203,85.25,0.4477403571584925,-1.6260219608253481,-1.6260219608253481,10,1,0
PTON,2,2022-12-21,9.210000038146973,8.890000343322754,-3.4744809283258355,-11.617803370166977,-11.617803370166977,10,0,0
GETY,2,2022-12-21,5.010000228881836,5.0,-0.19960535778394273,0.9979982357977724,0.9979982357977724,10,0,1
WE,2,2022-12-21,56.400001525878906,52.400001525878906,-7.09219838968376,-24.82269436389316,-24.82269436389316,10,0,0
IMGN,2,2022-12-21,4.679999828338623,4.659999847412109,-0.4273500354724066,-2.7777701361563727,-2.7777701361563727,10,0,0
DKNG,2,2022-12-21,11.600000381469727,11.529999732971191,-0.6034538465219088,-5.948280270402834,-5.948280270402834,10,0,0
AMZN,1,2022-12-21,83.79000091552734,85.25,1.742450254827602,-0.8950948702770757,-0.8950948702770757,10,0,1
SIRI,1,2022-12-21,5.809999942779541,5.840000152587891,0.5163547350053384,-0.516346527825254,-0.516346527825254,10,0,1
SYY,1,2022-12-21,77.22000122070312,78.08999633789062,1.1266447855924784,0.9712509558973184,0.9712509558973184,10,0,0
NIO,2,2022-12-21,11.289999961853027,10.970000267028809,-2.8343640027054278,-10.894592970702263,-10.894592970702263,10,0,0
F,2,2022-12-21,11.3100004196167,11.359999656677246,0.4420798868744991,-0.9725959882439197,-0.9725959882439197,10,1,0
T,2,2022-12-21,18.270000457763672,18.309999465942383,0.21893271579921456,1.039948669668731,1.039948669668731,10,1,1
BAC,1,2022-12-21,32.38999938964844,32.470001220703125,0.24699546947276385,0.43223029418512454,0.43223029418512454,10,0,0
AAL,1,2022-12-21,12.5600004196167,12.710000038146973,1.194264438845067,-0.23885896212751367,-0.23885896212751367,10,0,1
INTC,1,2022-12-21,25.969999313354492,26.09000015258789,0.4620748648679813,-0.11551320789388236,-0.11551320789388236,10,0,1
ALXO,1,2022-12-21,10.300000190734863,11.140000343322754,8.155341136240892,4.271840507139919,4.271840507139919,10,0,0
CCL,2,2022-12-21,7.880000114440918,7.809999942779541,-0.8883270386391794,-2.6649750646846537,-2.6649750646846537,10,0,0
AAPL,2,2022-12-23,130.02999877929688,126.04000091552734,-3.068521034551306,-0.3230009789188614,-0.07691002419016232,10,0,0
GOOGL,2,2022-12-23,87.38999938964844,86.0199966430664,-1.567688243678271,1.2129506419464622,0.9612129227050398,10,0,1
TSLA,1,2022-12-23,109.0999984741211,112.70999908447266,3.308891531476847,11.659029696247297,12.905593059558578,10,0,0
MSFT,2,2022-12-23,236.9600067138672,234.52999877929688,-1.0254928535280572,1.7091440235563347,1.2069549836758136,10,0,1
JPM,1,2022-12-23,131.74000549316406,132.4600067138672,0.5465319498111647,1.1234216379441846,1.7914077060472127,10,0,0
BMO,2,2022-12-23,90.7300033569336,89.62999725341797,-1.2123950874201774,0.5069977597851627,-0.14328764245831477,10,0,1
ABNB,2,2022-12-23,83.48999786376953,82.48999786376953,-1.1977482639677366,2.0840885587315814,2.407476569241486,10,0,1
PTON,2,2022-12-23,8.140000343322754,7.880000114440918,-3.194105871200782,-0.614252931523258,-2.4570058681429323,10,0,0
GETY,1,2022-12-23,5.059999942779541,5.210000038146973,2.9644287957251265,6.521737696399662,9.683799476214165,10,0,0
WE,2,2022-12-23,42.400001525878906,43.20000076293945,1.8867905855434135,13.207543095731083,34.90565732179831,10,1,1
IMGN,1,2022-12-23,4.550000190734863,4.889999866485596,7.47252003292377,13.406585299037669,9.010985279670745,10,0,0
DKNG,1,2022-12-23,10.90999984741211,11.050000190734863,1.2832295626105117,3.299730663488102,4.399637970888719,10,0,0
AMZN,2,2022-12-23,83.04000091552734,81.81999969482422,-1.4691729374427325,1.3728316197974333,1.1560682489023788,10,0,1
SIRI,2,2022-12-23,5.78000020980835,5.730000019073486,-0.8650551716246593,0.6920408373887178,1.0380612560830766,10,0,1
